Id,SalePrice
2748,179851.48779296875
2749,180109.72143554688
2750,179869.23559570312
2751,180027.35571289062
2752,181243.47631835938
2753,180511.97143554688
2754,181044.70751953125
2755,179999.41577148438
2756,179475.62329101562
2757,178616.69409179688
2758,178806.0654296875
2759,180116.14282226562
2760,179945.39184570312
2761,180571.14916992188
2762,180452.98120117188
2763,181161.36547851562
2764,180244.36010742188
2765,181815.04931640625
2766,179580.49780273438
2767,178262.84301757812
2768,179321.70825195312
2769,180175.82690429688
2770,179827.3203125
2771,179487.13818359375
2772,178842.41381835938
2773,180576.2373046875
2774,179669.01611328125
2775,179339.43212890625
2776,179793.619140625
2777,179905.54931640625
2778,178958.953125
2779,179488.421875
2780,178900.61059570312
2781,178777.17797851562
2782,179253.65356445312
2783,178934.07397460938
2784,179449.03344726562
2785,179970.0478515625
2786,178067.49633789062
2787,179411.69506835938
2788,178802.17065429688
2789,180189.9912109375
2790,178570.5390625
2791,179587.021484375
2792,177407.1201171875
2793,179795.83911132812
2794,179204.44409179688
2795,179190.048828125
2796,178832.26977539062
2797,180504.54907226562
2798,178930.22192382812
2799,179040.35546875
2800,178085.1708984375
2801,179225.6611328125
2802,180001.63842773438
2803,180223.0068359375
2804,179413.54272460938
2805,178571.69653320312
2806,179189.51953125
2807,180807.20288085938
2808,180753.38745117188
2809,179724.61059570312
2810,180148.42700195312
2811,180645.044921875
2812,180550.69311523438
2813,180744.68115234375
2814,180833.84106445312
2815,179024.81176757812
2816,181363.20849609375
2817,180596.27490234375
2818,180043.7470703125
2819,181016.89624023438
2820,180403.59350585938
2821,179689.5166015625
2822,180993.79296875
2823,181438.9765625
2824,181149.392578125
2825,180101.353515625
2826,180317.53784179688
2827,179859.81274414062
2828,182097.14794921875
2829,181222.08471679688
2830,182601.80883789062
2831,181696.87426757812
2832,182544.75952148438
2833,183203.90576171875
2834,182442.28540039062
2835,182418.30932617188
2836,182016.22802734375
2837,180860.87548828125
2838,180824.1591796875
2839,181988.97094726562
2840,181521.25805664062
2841,181852.83764648438
2842,182307.93286132812
2843,180735.40893554688
2844,180730.76611328125
2845,179829.25219726562
2846,182104.46704101562
2847,182157.78759765625
2848,181656.39086914062
2849,181780.22998046875
2850,182823.46020507812
2851,182031.18041992188
2852,182420.8037109375
2853,182350.35864257812
2854,181093.7685546875
2855,181687.30688476562
2856,182222.02490234375
2857,181719.60205078125
2858,182072.13916015625
2859,180013.33764648438
2860,179722.44311523438
2861,180240.31762695312
2862,182082.59497070312
2863,179892.09912109375
2864,182351.69384765625
2865,181002.05932617188
2866,180973.46826171875
2867,179388.87744140625
2868,179016.05517578125
2869,179217.25854492188
2870,180691.44189453125
2871,178586.06860351562
2872,177901.95849609375
2873,179330.45703125
2874,179402.92578125
2875,179195.4658203125
2876,180130.90844726562
2877,179794.28662109375
2878,179932.70190429688
2879,180156.43310546875
2880,179170.21801757812
2881,179912.21728515625
2882,180362.38720703125
2883,180743.09814453125
2884,180861.71484375
2885,180745.6376953125
2886,181401.63256835938
2887,178818.08862304688
2888,179881.18823242188
2889,177572.8408203125
2890,178415.71826171875
2891,179938.9716796875
2892,177017.97607421875
2893,178272.6875
2894,177724.34008789062
2895,183150.51831054688
2896,182598.19067382812
2897,181239.37841796875
2898,180323.0048828125
2899,181846.05883789062
2900,180695.8701171875
2901,181267.89428710938
2902,181455.9130859375
2903,183525.8076171875
2904,183755.462890625
2905,178704.18139648438
2906,181292.72119140625
2907,180099.14208984375
2908,180186.47534179688
2909,180436.25073242188
2910,178233.63647460938
2911,179329.39819335938
2912,180881.20532226562
2913,179133.42407226562
2914,178465.18481445312
2915,178492.931640625
2916,179312.4599609375
2917,180726.0478515625
2918,179320.2529296875
2919,182069.54663085938
